open_time,log_return,predicted_vol,realized_vol
2024-03-26 02:25:00,-0.03183615756165951,0.2225480284765551,0.17360577162406607
2024-03-26 02:30:00,-0.074231444855841,0.21299437760099516,0.1736785516220841
2024-03-26 02:35:00,0.011636927864191968,0.209403140044826,0.17353769078343906
2024-03-26 02:40:00,-0.029926265231499948,0.19797850617739762,0.1690977015524875
2024-03-26 02:45:00,-0.013857785880588787,0.1900328604396644,0.1686297263823732
2024-03-26 02:50:00,0.33205798353127963,0.18071682155706772,0.16702989811844898
2024-03-26 02:55:00,0.06296655524159275,0.20112505728827224,0.17345377777364923
2024-03-26 03:00:00,-0.16136210774150272,0.1947467641008901,0.17308966482222432
2024-03-26 03:05:00,-0.035401852882309834,0.20382775497098735,0.17463871371881842
2024-03-26 03:10:00,0.04452686135693129,0.19611747895838866,0.174136966109318
2024-03-26 03:15:00,0.17128495499143093,0.18850659531358524,0.17305977092260383
2024-03-26 03:20:00,0.07560352109620386,0.19280322730089494,0.1736576972255271
2024-03-26 03:25:00,0.01268696030407927,0.18815282310669296,0.1731194031679688
2024-03-26 03:30:00,-0.09408727080868988,0.17838496382897287,0.17100364180918892
2024-03-26 03:35:00,0.24179941336676522,0.179932389258792,0.17119162640000282
2024-03-26 03:40:00,0.1551932246611945,0.1915449392601658,0.1682577488898846
2024-03-26 03:45:00,-0.2199282197665634,0.1941292758246111,0.16688379629035172
2024-03-26 03:50:00,0.1872035917171717,0.21122150157385086,0.1698038207082996
2024-03-26 03:55:00,-0.35295078114177925,0.21520621575952462,0.17102817867073028
2024-03-26 04:00:00,0.36367683900952336,0.24936302633297772,0.17943776323449662
2024-03-26 04:05:00,-0.26546397405887356,0.2668090971567874,0.1829373821961744
2024-03-26 04:10:00,-0.02481998628337858,0.28378868355583126,0.17405877152957813
2024-03-26 04:15:00,0.06755108290349804,0.2686364969608562,0.16669239012609985
2024-03-26 04:20:00,-0.12686822025963454,0.2574730957615773,0.16632595558373076
2024-03-26 04:25:00,0.14698686521274787,0.25703850081438767,0.1673222344765784
2024-03-26 04:30:00,-0.02177241223501677,0.2537607100301904,0.16734535723880334
2024-03-26 04:35:00,0.09036585006443039,0.24059380032853223,0.160131271993623
2024-03-26 04:40:00,0.10128896568626312,0.23360652455198117,0.15993273463318503
2024-03-26 04:45:00,-0.12414821751711502,0.22811999610216846,0.15981060596928218
2024-03-26 04:50:00,0.06856208510071253,0.22968005955672602,0.16066025245086607
2024-03-26 04:55:00,0.18837239494267013,0.22163010353577553,0.16065577843602288
2024-03-26 05:00:00,-0.37020615536003393,0.22489777244867803,0.16006379828377623
2024-03-26 05:05:00,0.15926027260755302,0.2606087831377325,0.16958103086444304
2024-03-26 05:10:00,0.0013765780746935834,0.2581408865400089,0.16846225353448926
2024-03-26 05:15:00,0.007157900535776035,0.24213669590083584,0.1635738093381425
2024-03-26 05:20:00,0.004955169481578208,0.22785630420155883,0.1635690103828113
2024-03-26 05:25:00,-0.0638854489578928,0.2144768254853012,0.1628874584897777
2024-03-26 05:30:00,0.12277810366400882,0.2094814968500195,0.16311809079689593
2024-03-26 05:35:00,-0.08669983822410038,0.2077594654785139,0.16309046483463047
2024-03-26 05:40:00,0.021200236310615052,0.20613648464231205,0.16373164852645175
2024-03-26 05:45:00,-0.025606044267665006,0.19577243116468634,0.16373348907560697
2024-03-26 05:50:00,0.0977082674241859,0.1874624171747636,0.16189913729413458
2024-03-26 05:55:00,-0.13075801585839544,0.18516712631958182,0.15940634573378476
2024-03-26 06:00:00,0.06085815693995676,0.19095855385925467,0.1604076300565436
2024-03-26 06:05:00,0.04816458619963202,0.18515108711144243,0.1488873609964148
2024-03-26 06:10:00,-0.15806666322772275,0.1786632702721305,0.14791211498513251
2024-03-26 06:15:00,0.041055258473942695,0.18859766869168318,0.150006016775452
2024-03-26 06:20:00,-0.05456033599018992,0.181239756043284,0.14966939210381264
2024-03-26 06:25:00,-0.028118461609219096,0.17757079760439506,0.1498140428620793
2024-03-26 06:30:00,0.300348062164462,0.17089942201126088,0.1497935752334472
2024-03-26 06:35:00,-0.02501749175580526,0.18900141909357174,0.15503988872820437
2024-03-26 06:40:00,-0.028599085024211365,0.18111764981054548,0.1551552202174125
2024-03-26 06:45:00,-0.001100128164938633,0.17424759836962958,0.1551470044912966
2024-03-26 06:50:00,0.051967836104312076,0.1645352189250145,0.15510587773371998
2024-03-26 06:55:00,0.3191878932095511,0.1598731731439241,0.14807798048353105
2024-03-26 07:00:00,0.21651102850845788,0.1808551623177153,0.15449519041608567
2024-03-26 07:05:00,-0.13817353234289884,0.18998108204508227,0.1549097980450576
2024-03-26 07:10:00,-0.04546114382946434,0.19637009192803015,0.15644431665388553
2024-03-26 07:15:00,0.23994375435535684,0.19045266249386056,0.15670015413164803
2024-03-26 07:20:00,0.3426370557215641,0.2010302931612914,0.15841893959741588
2024-03-26 07:25:00,0.0601675725834814,0.22068483479354273,0.1649338844118097
2024-03-26 07:30:00,-0.03184891121339276,0.21259048276262105,0.16499158522377372
2024-03-26 07:35:00,-0.228957173293159,0.20378967285230287,0.16425866040908235
2024-03-26 07:40:00,-0.016647085911489813,0.22129413485267435,0.16532059884526448
2024-03-26 07:45:00,-0.1450286965780209,0.2099918008788851,0.16416490434416742
2024-03-26 07:50:00,-0.5025328973785239,0.21569466737003956,0.1622249049175186
2024-03-26 07:55:00,-0.14349571150519108,0.27286751357233374,0.17672474736356314
2024-03-26 08:00:00,0.25770519397117614,0.27330332716802475,0.17022516977623303
2024-03-26 08:05:00,0.23459842649016802,0.278726769748118,0.16613847215611194
2024-03-26 08:10:00,-0.12928993695724553,0.28158452434989534,0.16450395936515286
2024-03-26 08:15:00,0.0986260918541246,0.27950608308182745,0.16573086646087473
2024-03-26 08:20:00,-0.12631367195831814,0.27017985360227315,0.16600896578866173
2024-03-26 08:25:00,-0.1270224654846221,0.26865022554115264,0.16599899799378431
2024-03-26 08:30:00,0.15471004558882945,0.26733406857287295,0.16602778436348356
2024-03-26 08:35:00,-0.10174154414112478,0.2639215856285676,0.16730483236443616
2024-03-26 08:40:00,0.263875170068283,0.25979851697555423,0.1676784775103141
2024-03-26 08:45:00,-0.2295841099602053,0.2669163538848978,0.17121572840352428
2024-03-26 08:50:00,0.047987737997445615,0.27906786191108246,0.1736456927513101
2024-03-26 08:55:00,0.1558697310632912,0.2653969515009133,0.17352041568762916
2024-03-26 09:00:00,-0.07311072766885342,0.26224307260290636,0.17286527451347286
2024-03-26 09:05:00,-0.05315520073426534,0.2546879387803367,0.16414493050747517
2024-03-26 09:10:00,-0.12230941414889046,0.24526800231933465,0.16300192691674184
2024-03-26 09:15:00,0.27703847067772536,0.24523074322692626,0.1641065046033268
2024-03-26 09:20:00,0.16705746313301065,0.2547905030624079,0.16867536297502922
2024-03-26 09:25:00,-0.013113894189666981,0.2534862021655576,0.17013717507156645
2024-03-26 09:30:00,0.015026193415380562,0.23929732378529606,0.1697880991927105
2024-03-26 09:35:00,-0.11999930369781119,0.22590328864288703,0.16906995537391792
2024-03-26 09:40:00,0.07874016154857305,0.22710689798185962,0.16956250814281768
2024-03-26 09:45:00,0.21676170987474558,0.22014187620015874,0.16981760105241805
2024-03-26 09:50:00,0.02372243130596589,0.22614295586033611,0.17216513857407356
2024-03-26 09:55:00,-0.08537252805244161,0.21449273061075877,0.1717877923120175
2024-03-26 10:00:00,-0.110574328811168,0.2121860417671408,0.17107095808659276
2024-03-26 10:05:00,0.015842839069899653,0.2132579185774781,0.17197977942296677
2024-03-26 10:10:00,0.007647368899157185,0.20190437177153003,0.1719148021841201
2024-03-26 10:15:00,0.04013909478795158,0.19069633219286292,0.17001009794261296
2024-03-26 10:20:00,-0.22274311087684875,0.18310494179508144,0.17000760599141843
2024-03-26 10:25:00,-0.19308065401484603,0.20154814270115207,0.1732549287866315
2024-03-26 10:30:00,-0.03564427056095639,0.2143332945177605,0.17575361226357364
2024-03-26 10:35:00,0.0065814370591492964,0.20586519836904502,0.17063796657504995
2024-03-26 10:40:00,-0.025231194666357887,0.19427295212622175,0.17058098177011602
2024-03-26 10:45:00,0.10664065170453561,0.18602781855302028,0.17056731946217724
2024-03-26 10:50:00,-0.010412328205996642,0.18463741636734557,0.1711845055135963
2024-03-26 10:55:00,-0.002740266573303331,0.17529790463986655,0.17107948637300466
2024-03-26 11:00:00,-0.009591524388319745,0.16570750468867668,0.16475729989067828
2024-03-26 11:05:00,-0.21207053735223322,0.15762962171544748,0.16163454969783814
2024-03-26 11:10:00,-0.19408300526570998,0.17680440261982966,0.16327522281622336
2024-03-26 11:15:00,0.09461441210131401,0.19180000509915945,0.16542732798685292
2024-03-26 11:20:00,0.1230847159461724,0.18890554377606558,0.16206111834104275
2024-03-26 11:25:00,-0.1346316791077002,0.18877615454443034,0.15475844149638718
2024-03-26 11:30:00,-0.12572821530625264,0.19479403029960007,0.15524336522251256
2024-03-26 11:35:00,0.07237493281383699,0.19917650440761644,0.15597098830953718
2024-03-26 11:40:00,-0.04897806541002167,0.19376737083403578,0.15355381373660107
2024-03-26 11:45:00,0.10755513924889687,0.1884783667697795,0.15362400336445875
2024-03-26 11:50:00,-0.10507814433899323,0.18698635964994925,0.15348786014172083
2024-03-26 11:55:00,-0.05175442092760357,0.18929575321070932,0.1362235320878815
2024-03-26 12:00:00,-0.07161942845318046,0.18468279291894746,0.13486054319432797
2024-03-26 12:05:00,-0.022322689728762703,0.1828990391660046,0.1296419751380302
2024-03-26 12:10:00,0.27001787622849743,0.1751321799753887,0.12458033208769075
2024-03-26 12:15:00,0.14722527022871632,0.18987647519162962,0.1299504359588511
2024-03-26 12:20:00,0.0817591990342633,0.1918614397648547,0.13096764989063162
2024-03-26 12:25:00,-0.10921015806862654,0.18782380084475334,0.13030551740926954
2024-03-26 12:30:00,0.15445077723837153,0.19060246649243537,0.12996265445493113
2024-03-26 12:35:00,0.009867961205003713,0.1931913622389435,0.12995608441311352
2024-03-26 12:40:00,-0.0781480327959555,0.1828142054315701,0.1290963562904971
2024-03-26 12:45:00,-0.020575426155373604,0.18199541731580676,0.12366613402473321
2024-03-26 12:50:00,-0.29262885207986405,0.17408130172733507,0.11918898144437934
2024-03-26 12:55:00,0.287141356708569,0.2034585827993393,0.12616693884745653
2024-03-26 13:00:00,-0.10926382533062444,0.21748088987391892,0.13111473133765159
2024-03-26 13:05:00,-0.08738713052470581,0.21797270581470488,0.13161712148770058
2024-03-26 13:10:00,-0.052248903961688214,0.2156520323326957,0.13197162724392186
2024-03-26 13:15:00,-0.021732582040069434,0.20912520763130524,0.13104749504952215
2024-03-26 13:20:00,-0.12911735366089547,0.1993523633896218,0.12428646032529973
2024-03-26 13:25:00,0.04103829701843287,0.20381969236483863,0.1225864909973484
2024-03-26 13:30:00,0.03771834353817999,0.19533517661121744,0.1228757519375553
2024-03-26 13:35:00,-0.6542516788158486,0.18719267601953476,0.12304232665947398
2024-03-26 13:40:00,0.260056561356314,0.27532178904536864,0.15314815620650424
2024-03-26 13:45:00,0.3106814702547523,0.2807932452210695,0.1579705040594557
2024-03-26 13:50:00,-0.21171097639140807,0.2904937928005206,0.16154671758384792
2024-03-26 13:55:00,-0.2997001093439135,0.2982740343912124,0.16371304660492206
2024-03-26 14:00:00,-0.183917153220131,0.31708356662316955,0.1682243172622857
2024-03-26 14:05:00,0.23822311879040853,0.31901538626550446,0.1692960371107286
2024-03-26 14:10:00,-0.17327255110409545,0.31884446571373204,0.17362365386633552
2024-03-26 14:15:00,-0.3725113489451033,0.319267260378873,0.1748047354544253
2024-03-26 14:20:00,-0.3071127837673679,0.3460960107293756,0.181247754668318
2024-03-26 14:25:00,-0.47661943101801657,0.36159371023269515,0.18345490252870597
2024-03-26 14:30:00,-0.3991134247407273,0.39880725466579814,0.19276484940222172
2024-03-26 14:35:00,0.38591949785805646,0.42176301657679394,0.19931663437411554
2024-03-26 14:40:00,0.23694467564214766,0.42606452547657286,0.20909396877073091
2024-03-26 14:45:00,0.30621385892726616,0.41663162546387833,0.21306596279651283
2024-03-26 14:50:00,0.4324126241673364,0.41418262647314835,0.2179146022699088
2024-03-26 14:55:00,-0.09568287422569127,0.4234273851352102,0.22821816780264972
2024-03-26 15:00:00,-0.4879017808938596,0.4053331943623726,0.22839065535953296
2024-03-26 15:05:00,-0.1317982251119741,0.4397729113943253,0.23771360486308946
2024-03-26 15:10:00,0.3273563262668885,0.42469240047436546,0.2367594190826025
2024-03-26 15:15:00,-0.5314122882051038,0.42343218227256185,0.24138902629314968
2024-03-26 15:20:00,0.24828789475495205,0.46209624895658374,0.2513467481722107
2024-03-26 15:25:00,0.3668180794625835,0.45051016484088563,0.2537214565352443
2024-03-26 15:30:00,-0.1716475089479138,0.4505077547544264,0.259911432242159
2024-03-26 15:35:00,0.4720880930742933,0.4394171735465922,0.260364100787902
2024-03-26 15:40:00,-0.10487065292451057,0.4500274055916433,0.2698817631217946
2024-03-26 15:45:00,0.08179185820248597,0.43076127800723163,0.27012854413551474
2024-03-26 15:50:00,-0.15278799259148695,0.4074643788423271,0.2698922018896313
2024-03-26 15:55:00,0.08018018698389402,0.3977705820329767,0.2702921801133131
2024-03-26 16:00:00,0.052305185248318266,0.3771385611661622,0.2706641918038411
2024-03-26 16:05:00,-0.3382410250357058,0.3558592080873899,0.27075486812475996
2024-03-26 16:10:00,-0.1606049143964676,0.3746274129643246,0.2746814956469203
2024-03-26 16:15:00,-0.32254660367356297,0.3687244723302389,0.2718837244149238
2024-03-26 16:20:00,-0.1192582559314009,0.3842258156280333,0.2736988206491232
2024-03-26 16:25:00,0.038739452405452686,0.3723641671172614,0.2732865906944685
2024-03-26 16:30:00,-0.2233790151870736,0.35032952355022073,0.2734066705725777
2024-03-26 16:35:00,0.07620162023010535,0.3544893571820715,0.27300670448819137
2024-03-26 16:40:00,-0.23582261767465515,0.33713307001902315,0.27349395916814717
2024-03-26 16:45:00,0.2538100995600185,0.3440473306412691,0.27477563709620856
2024-03-26 16:50:00,-0.06803218578236625,0.3431655585225571,0.27831490563062766
2024-03-26 16:55:00,0.15399014471396222,0.3284528299927594,0.27599604849304665
2024-03-26 17:00:00,0.19916078572683932,0.31999977437793464,0.2732576791078801
2024-03-26 17:05:00,-0.26601058963312,0.31624485813000874,0.2753631109424778
2024-03-26 17:10:00,0.04410341620135658,0.3289444835067237,0.27721994323904403
2024-03-26 17:15:00,0.31545988628097715,0.3109389061517136,0.27750445942601065
2024-03-26 17:20:00,-0.015959390385155918,0.3185019623047887,0.2822445488199441
2024-03-26 17:25:00,0.28017880414515567,0.2995086138887686,0.28191014285693095
2024-03-26 17:30:00,0.03322263804341269,0.30479682993699714,0.28532409223093197
2024-03-26 17:35:00,0.023723699947853547,0.28781515080597836,0.2853030663596453
2024-03-26 17:40:00,-0.04382347305558945,0.27137931062642423,0.2699742564783065
2024-03-26 17:45:00,0.06977354581955779,0.25950967578540474,0.2669772163506457
2024-03-26 17:50:00,0.062475771753148106,0.24925506464642735,0.2628709266623478
2024-03-26 17:55:00,-0.07558948299406355,0.23916779230197646,0.2616930536128912
2024-03-26 18:00:00,0.09705651793533977,0.23372866512311485,0.2585552760991734
2024-03-26 18:05:00,0.05517979556275746,0.2278601944598805,0.25780920476246244
2024-03-26 18:10:00,0.022564779817520315,0.218787374525072,0.2554281747309472
2024-03-26 18:15:00,-0.008913872498535874,0.2075935447707581,0.2543607513382301
2024-03-26 18:20:00,-0.022009525477112157,0.19638456733685422,0.2486243474921619
2024-03-26 18:25:00,-0.18434572963422308,0.187591321555729,0.2445136435246482
2024-03-26 18:30:00,0.09653803120228113,0.20035125494723705,0.23573374453453078
2024-03-26 18:35:00,0.032065715472659566,0.19698561578924773,0.22809254233974238
2024-03-26 18:40:00,0.002787837223932669,0.18823335829053117,0.22170644014601018
2024-03-26 18:45:00,0.05546180454342166,0.17761508410809235,0.21927146641414513
2024-03-26 18:50:00,-0.06438315724945513,0.172314248175824,0.21500145067599757
2024-03-26 18:55:00,-0.36394400861477555,0.17053272294333022,0.20571815572444888
2024-03-26 19:00:00,-0.025187084196452287,0.21122246840556583,0.21176401046695378
2024-03-26 19:05:00,-0.28309097991899906,0.2017125174849515,0.19981029375375595
2024-03-26 19:10:00,0.058926528743966436,0.22702595804055456,0.20307034143879196
2024-03-26 19:15:00,-0.0774534686517718,0.21834151465523505,0.1973378247799553
2024-03-26 19:20:00,0.13886845499703043,0.21474454136186297,0.18213964870719307
2024-03-26 19:25:00,0.024947826935419897,0.21406037490160093,0.1796187079035385
2024-03-26 19:30:00,-0.17364256725357816,0.2034257415827492,0.17120630447158458
2024-03-26 19:35:00,0.36488924267737044,0.21344100326633675,0.17124648417213476
2024-03-26 19:40:00,-0.13688757902406543,0.2341918396084729,0.16541752908367985
2024-03-26 19:45:00,0.006722783234797872,0.2369061218871474,0.16586055266973257
2024-03-26 19:50:00,-0.001960765090608156,0.2229887887803323,0.1652959647389594
2024-03-26 19:55:00,-0.2574740372469001,0.20979144064266797,0.16405086742275327
2024-03-26 20:00:00,0.3201994587797246,0.2307347539857712,0.1672265098000194
2024-03-26 20:05:00,0.023791763403778653,0.24561531670757358,0.17398880480882636
2024-03-26 20:10:00,-0.053749444903297736,0.23248381167828888,0.16732529074958577
2024-03-26 20:15:00,0.051510461401705815,0.22485724145218983,0.1659271758922971
2024-03-26 20:20:00,-0.06691276253595728,0.21569539033625418,0.1592795217425831
2024-03-26 20:25:00,0.0708309507662193,0.21098410948339166,0.15859400639890656
2024-03-26 20:30:00,0.19124474244175427,0.20455321987844524,0.15880553141027276
2024-03-26 20:35:00,-0.005866110225881365,0.20943681769089698,0.1573354189731191
2024-03-26 20:40:00,-0.11935226963221521,0.19772380597550784,0.1570974181532084
2024-03-26 20:45:00,-0.1469401042749291,0.20105021213628985,0.15404406713571464
