open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-30 17:55:00,3529.45,3533.38,3529.13,3531.96,288.3675,1018427.997593,1897,181.2805,640219.490108
2024-03-30 18:00:00,3531.97,3531.97,3528.64,3529.15,336.7524,1188707.30186,1309,92.9176,328006.306486
2024-03-30 18:05:00,3529.14,3530.16,3522.63,3523.0,480.3675,1693742.860539,1938,151.0289,532587.195206
2024-03-30 18:10:00,3523.0,3524.19,3519.91,3521.89,509.0701,1792825.974746,1875,230.6441,812260.58926
2024-03-30 18:15:00,3521.89,3526.43,3521.35,3522.59,1097.5876,3867081.62101,1705,694.8358,2447941.531295
2024-03-30 18:20:00,3522.6,3528.47,3522.28,3528.41,219.551,774060.696994,1098,166.9298,588489.902848
2024-03-30 18:25:00,3528.41,3529.78,3527.59,3529.44,231.7,817611.422586,902,116.8297,412249.063201
2024-03-30 18:30:00,3529.45,3530.98,3526.0,3527.39,379.0293,1337530.839287,1367,201.5185,711104.922238
2024-03-30 18:35:00,3527.4,3527.53,3526.0,3526.59,253.2784,893235.226333,939,103.4846,364956.098673
2024-03-30 18:40:00,3526.59,3528.37,3525.47,3525.62,189.6935,668999.432964,1052,69.106,243727.404577
2024-03-30 18:45:00,3525.62,3526.0,3523.42,3525.58,425.6664,1500417.958351,1432,180.767,637124.165454
2024-03-30 18:50:00,3525.59,3527.22,3523.37,3523.39,248.3649,875669.250414,930,126.9971,447781.634411
2024-03-30 18:55:00,3523.4,3527.87,3523.39,3524.75,683.4134,2409481.442018,1290,253.8705,895039.441222
2024-03-30 19:00:00,3524.75,3524.75,3508.87,3508.99,1934.1662,6799189.233764,5095,618.1472,2173054.214856
2024-03-30 19:05:00,3509.0,3510.13,3502.02,3502.78,2846.4124,9978643.328457,5064,1085.6658,3805971.669383
2024-03-30 19:10:00,3502.78,3503.19,3494.0,3494.2,3315.5239,11596659.224653,7168,1083.2049,3788276.784927
2024-03-30 19:15:00,3494.19,3498.0,3485.0,3493.47,2810.9802,9811489.114886,5573,1232.1027,4301022.835883
2024-03-30 19:20:00,3493.47,3502.66,3491.83,3502.65,1056.2642,3692861.93624,2396,627.1354,2192570.39259
2024-03-30 19:25:00,3502.66,3504.86,3499.6,3504.86,517.7691,1813240.520719,1673,223.2442,781715.504657
2024-03-30 19:30:00,3504.85,3507.75,3500.2,3505.08,468.1971,1640463.497547,1600,230.7871,808708.581452
2024-03-30 19:35:00,3505.08,3505.87,3500.99,3502.0,664.3913,2327388.490637,1364,153.471,537667.238606
2024-03-30 19:40:00,3502.0,3505.19,3501.06,3503.93,384.7636,1347990.080155,1633,244.3602,856135.691003
2024-03-30 19:45:00,3503.92,3505.0,3501.68,3504.99,275.0989,963742.563035,1100,116.0012,406396.803437
2024-03-30 19:50:00,3505.0,3509.77,3504.99,3508.99,428.0105,1501645.460149,1541,241.4544,847087.624522
2024-03-30 19:55:00,3508.99,3511.25,3508.07,3509.02,294.4509,1033395.314339,1369,142.3609,499613.779494
2024-03-30 20:00:00,3509.02,3509.03,3503.8,3506.26,405.3787,1421271.690496,1388,182.0631,638281.534473
2024-03-30 20:05:00,3506.25,3507.77,3504.63,3504.8,304.2086,1066725.399073,1207,86.7946,304318.719857
2024-03-30 20:10:00,3504.8,3508.96,3502.3,3507.62,273.3311,958385.036356,1350,142.1893,498553.94824
2024-03-30 20:15:00,3507.62,3511.32,3507.61,3510.77,294.7469,1034640.910247,1402,188.3675,661187.498021
2024-03-30 20:20:00,3510.77,3510.78,3507.8,3508.12,207.0604,726550.159763,1142,107.4915,377145.721276
2024-03-30 20:25:00,3508.13,3511.32,3508.12,3510.41,216.622,760339.257049,997,113.3428,397814.133428
2024-03-30 20:30:00,3510.41,3510.41,3508.0,3508.01,265.7263,932306.468908,1094,134.9109,473322.541993
2024-03-30 20:35:00,3508.01,3511.99,3508.0,3511.49,393.665,1381907.435019,1132,303.6278,1065856.682841
2024-03-30 20:40:00,3511.48,3511.7,3498.47,3509.0,1577.1283,5527354.883316,2272,525.1183,1840132.159914
2024-03-30 20:45:00,3509.0,3509.0,3505.09,3508.66,287.7548,1009098.319893,1138,154.7527,542673.337344
2024-03-30 20:50:00,3508.66,3509.7,3506.87,3509.24,241.782,848286.764749,1056,146.3403,513471.21507
2024-03-30 20:55:00,3509.24,3509.78,3505.8,3505.81,227.8304,799347.78119,935,95.657,335614.494454
2024-03-30 21:00:00,3505.81,3509.99,3505.14,3509.39,288.8714,1013456.335739,1143,127.0617,445762.635866
2024-03-30 21:05:00,3509.39,3510.9,3503.61,3503.62,237.425,832804.252298,1073,83.4293,292647.302926
2024-03-30 21:10:00,3503.61,3504.15,3498.31,3498.64,572.8872,2005658.616414,1530,199.5542,698665.902868
2024-03-30 21:15:00,3498.64,3504.0,3498.64,3503.8,448.4839,1570276.278238,1317,251.3161,879869.871748
2024-03-30 21:20:00,3503.81,3506.43,3502.5,3503.6,235.1005,823812.144549,1030,135.4703,474662.033112
2024-03-30 21:25:00,3503.59,3504.59,3502.6,3502.7,207.0524,725353.316297,945,88.5362,310162.856871
2024-03-30 21:30:00,3502.7,3502.71,3501.07,3502.33,145.1552,508293.48383,999,92.815,325008.149615
2024-03-30 21:35:00,3502.32,3506.12,3494.88,3503.0,1112.4592,3894392.332466,2525,568.2879,1989704.856233
2024-03-30 21:40:00,3503.01,3508.47,3501.2,3508.2,288.9212,1012763.258031,1270,186.9374,655318.632199
2024-03-30 21:45:00,3508.2,3508.2,3505.0,3506.92,274.9345,964069.062813,1195,167.1323,586028.589411
2024-03-30 21:50:00,3506.93,3506.93,3499.72,3505.35,343.9626,1205198.325627,1556,161.8795,567119.930687
2024-03-30 21:55:00,3505.35,3509.36,3503.38,3504.25,402.436,1411228.068054,1366,198.8932,697575.807593
2024-03-30 22:00:00,3504.25,3506.26,3500.46,3506.25,776.2903,2719824.946684,1973,389.0442,1362884.515353
2024-03-30 22:05:00,3506.26,3507.22,3503.11,3503.99,445.0955,1560232.930152,1467,227.8485,798651.076756
2024-03-30 22:10:00,3503.99,3505.43,3502.4,3505.42,438.0961,1534884.051803,1164,219.0237,767347.075442
2024-03-30 22:15:00,3505.43,3511.48,3502.81,3511.23,538.1476,1887335.739592,1666,362.7242,1272116.051597
2024-03-30 22:20:00,3511.23,3516.75,3511.22,3516.25,627.79,2206211.583973,2209,436.0815,1532535.569579
2024-03-30 22:25:00,3516.25,3519.0,3512.66,3513.21,392.9962,1381626.874556,1529,251.0509,882667.922728
2024-03-30 22:30:00,3513.22,3513.95,3507.0,3510.61,579.8343,2035901.582976,1870,246.0817,864025.991294
2024-03-30 22:35:00,3510.61,3511.19,3506.18,3506.6,490.2356,1719864.277309,1586,171.746,602667.44503
2024-03-30 22:40:00,3506.59,3507.4,3503.19,3504.31,339.5477,1190069.508946,1274,175.3599,614583.811991
2024-03-30 22:45:00,3504.3,3509.42,3503.0,3509.08,275.3645,965729.780675,1185,177.1883,621450.379293
2024-03-30 22:50:00,3509.09,3509.09,3503.07,3504.17,220.6984,773540.790473,1034,76.8806,269486.787731
2024-03-30 22:55:00,3504.18,3506.75,3504.17,3506.4,247.1246,866295.231094,1114,156.7638,549533.20088
2024-03-30 23:00:00,3506.39,3510.22,3503.0,3509.54,437.0461,1532330.582011,1527,237.7815,833746.077493
2024-03-30 23:05:00,3509.54,3509.62,3507.64,3508.2,252.5963,886246.437111,1091,144.6413,507454.284808
2024-03-30 23:10:00,3508.19,3510.0,3506.88,3506.89,254.621,893332.040484,1284,103.1384,361860.182722
2024-03-30 23:15:00,3506.89,3509.2,3505.86,3507.6,229.6081,805383.629506,1124,136.5559,478959.369048
2024-03-30 23:20:00,3507.61,3507.61,3503.59,3505.03,534.4867,1873853.361812,1502,258.9426,907929.646171
2024-03-30 23:25:00,3505.02,3505.03,3496.39,3496.39,872.1898,3052972.006661,2501,198.9964,696629.907877
2024-03-30 23:30:00,3496.39,3502.6,3496.39,3502.19,578.7774,2025915.707649,1895,355.2728,1243638.614855
2024-03-30 23:35:00,3502.2,3504.75,3501.21,3503.77,266.1317,932212.663714,1146,174.7183,611981.120722
2024-03-30 23:40:00,3503.76,3504.99,3502.0,3502.04,302.7785,1060796.891033,1177,126.5687,443486.613312
2024-03-30 23:45:00,3502.03,3507.72,3502.03,3506.79,291.226,1020790.569289,1186,207.3985,726920.633639
2024-03-30 23:50:00,3506.8,3508.88,3505.0,3508.88,264.6928,928311.910755,1201,165.3559,579953.722065
2024-03-30 23:55:00,3508.88,3508.88,3505.6,3505.64,239.4664,839798.765565,1104,79.824,279927.711019
2024-03-31 00:00:00,3505.65,3507.54,3505.09,3505.97,521.1362,1827236.268008,1633,335.8721,1177683.709801
2024-03-31 00:05:00,3505.97,3510.24,3505.97,3509.04,501.3267,1758706.909446,1991,315.5746,1107017.49911
2024-03-31 00:10:00,3509.03,3511.79,3509.0,3511.79,677.287,2377434.336444,1349,508.8465,1786096.114681
2024-03-31 00:15:00,3511.78,3518.69,3511.78,3515.01,833.5632,2930251.755411,2436,514.4874,1808574.460562
2024-03-31 00:20:00,3515.0,3518.38,3513.64,3516.5,382.8727,1346471.873027,1391,164.7997,579525.0402
2024-03-31 00:25:00,3516.51,3518.02,3514.23,3514.23,350.2739,1231465.046655,1666,144.534,508151.814266
2024-03-31 00:30:00,3514.24,3517.09,3510.8,3516.79,441.7514,1551890.679611,1450,244.3948,858620.362976
2024-03-31 00:35:00,3516.8,3520.0,3515.24,3517.2,384.0546,1350893.757842,1721,228.8555,804981.026854
2024-03-31 00:40:00,3517.2,3517.99,3515.23,3517.75,391.6867,1377413.607928,1255,246.6059,867199.037419
2024-03-31 00:45:00,3517.74,3519.13,3515.44,3518.4,787.3549,2769827.133572,2439,542.5791,1908709.290633
2024-03-31 00:50:00,3518.4,3518.95,3515.99,3516.43,378.562,1331430.517168,1409,175.2984,616542.137587
2024-03-31 00:55:00,3516.42,3518.69,3516.2,3518.2,346.2773,1217991.417473,1148,248.7712,874986.728414
2024-03-31 01:00:00,3518.2,3521.72,3515.0,3521.72,607.4922,2136881.127158,2280,261.1831,918805.921531
2024-03-31 01:05:00,3521.71,3527.97,3521.04,3527.97,909.389,3205073.113436,3018,614.0162,2163893.526438
2024-03-31 01:10:00,3527.97,3528.77,3524.6,3524.61,509.6656,1797622.074381,1739,201.0802,709157.059357
2024-03-31 01:15:00,3524.61,3525.5,3520.4,3522.36,532.9494,1877540.142331,1676,224.2848,790178.064913
2024-03-31 01:20:00,3522.36,3525.39,3520.88,3521.12,549.1125,1934320.197642,1649,302.5247,1065668.102226
2024-03-31 01:25:00,3521.12,3521.4,3519.6,3520.05,452.2408,1592095.533787,1399,225.416,793529.284431
2024-03-31 01:30:00,3520.05,3523.9,3517.23,3523.77,522.3495,1838982.772295,1586,224.7078,791032.854319
2024-03-31 01:35:00,3523.76,3523.77,3519.5,3521.84,317.8814,1119291.468142,1263,145.8556,513520.43648
2024-03-31 01:40:00,3521.84,3523.13,3521.4,3522.8,325.8432,1147710.960677,1390,200.1424,704949.566671
2024-03-31 01:45:00,3522.8,3522.8,3520.61,3521.65,349.0185,1229070.701449,1865,174.4129,614161.428943
2024-03-31 01:50:00,3521.66,3525.11,3521.64,3524.86,378.9909,1335626.485377,1372,194.0194,683741.191736
2024-03-31 01:55:00,3524.87,3525.74,3522.04,3523.31,383.57,1351587.205926,1531,201.3452,709404.61368
2024-03-31 02:00:00,3523.31,3524.2,3520.03,3521.8,335.1283,1180334.489774,1216,154.4109,543848.97862
2024-03-31 02:05:00,3521.79,3525.34,3521.25,3524.76,355.5798,1252945.670077,1383,188.5487,664321.155794
2024-03-31 02:10:00,3524.77,3541.99,3524.46,3540.39,1920.1349,6788172.832299,5611,1346.0084,4757567.6451
2024-03-31 02:15:00,3540.39,3540.39,3534.04,3534.05,682.7512,2414381.100806,1616,315.0621,1113961.757376
2024-03-31 02:20:00,3534.05,3535.38,3532.63,3533.55,433.7039,1532495.612746,1612,244.6958,864609.081067
2024-03-31 02:25:00,3533.55,3544.07,3533.54,3542.21,939.2665,3326272.871296,2361,612.2451,2167886.393365
2024-03-31 02:30:00,3542.2,3542.21,3534.45,3534.99,539.889,1910073.642962,1390,143.8619,508801.96791
2024-03-31 02:35:00,3534.99,3537.0,3533.6,3534.17,460.1285,1626538.375971,2150,241.586,853959.643964
2024-03-31 02:40:00,3534.16,3534.99,3533.07,3533.99,230.818,815667.997948,1061,120.8699,427121.664591
2024-03-31 02:45:00,3534.0,3534.0,3529.6,3531.39,478.871,1691310.791034,1260,159.2447,562276.40783
2024-03-31 02:50:00,3531.38,3533.89,3529.0,3533.15,465.9237,1645537.004431,1168,260.0686,918432.668459
2024-03-31 02:55:00,3533.14,3534.4,3532.05,3532.22,635.5185,2245343.631673,1276,106.5385,376405.921974
2024-03-31 03:00:00,3532.21,3533.13,3530.5,3532.95,365.4091,1290574.114455,1144,143.0698,505293.531653
2024-03-31 03:05:00,3532.94,3534.28,3530.58,3531.4,411.7387,1454121.188457,1192,260.2571,919066.609521
2024-03-31 03:10:00,3531.4,3531.91,3528.4,3528.4,369.264,1303450.601702,1566,79.4021,280276.189042
2024-03-31 03:15:00,3528.41,3529.53,3523.08,3527.81,902.5699,3182342.961266,2216,352.9015,1244208.184062
2024-03-31 03:20:00,3527.8,3533.14,3527.8,3532.58,395.3436,1395573.41525,1296,294.6509,1040042.544688
2024-03-31 03:25:00,3532.59,3534.38,3532.21,3534.1,213.7979,755489.892663,853,110.4459,390267.747891
2024-03-31 03:30:00,3534.1,3537.26,3534.0,3534.52,680.1129,2404639.522947,1712,484.1165,1711569.91561
2024-03-31 03:35:00,3534.52,3542.37,3534.51,3538.91,1090.0634,3857736.15586,2155,686.1027,2427895.561961
2024-03-31 03:40:00,3538.91,3538.91,3536.2,3536.21,306.0187,1082478.712232,1061,124.2095,439371.116231
2024-03-31 03:45:00,3536.2,3536.78,3533.61,3534.99,342.645,1211307.1624,1244,233.7939,826506.567584
2024-03-31 03:50:00,3535.0,3538.0,3534.99,3537.15,345.1103,1220556.933477,1252,148.8511,526399.881858
2024-03-31 03:55:00,3537.14,3538.0,3536.7,3537.26,366.4421,1296201.20302,1102,264.8652,936860.572893
2024-03-31 04:00:00,3537.26,3537.64,3533.15,3533.16,343.8865,1215825.938323,1238,108.0959,382126.561994
2024-03-31 04:05:00,3533.15,3534.4,3532.42,3534.38,188.1598,664825.646294,1435,107.5358,379935.497365
2024-03-31 04:10:00,3534.39,3536.92,3534.38,3536.91,301.6966,1066634.312365,1521,215.6869,762567.871906
2024-03-31 04:15:00,3536.92,3538.82,3534.69,3535.05,585.031,2069049.405344,1512,391.1669,1383381.679829
2024-03-31 04:20:00,3535.04,3535.64,3534.2,3534.59,267.3429,944984.567207,956,162.443,574192.984708
2024-03-31 04:25:00,3534.6,3542.0,3534.59,3541.99,532.6459,1885109.693867,1156,437.1351,1547047.384903
2024-03-31 04:30:00,3541.99,3543.96,3540.79,3542.23,580.0947,2054727.291149,1490,327.5142,1160014.127057
2024-03-31 04:35:00,3542.22,3545.0,3542.22,3543.39,290.5177,1029542.236074,1390,156.2008,553542.252335
2024-03-31 04:40:00,3543.4,3547.96,3542.45,3546.79,449.8914,1595316.550238,1936,279.7956,992175.10499
2024-03-31 04:45:00,3546.79,3546.79,3541.05,3542.27,390.3588,1383081.618743,1320,186.2146,659736.39893
2024-03-31 04:50:00,3542.27,3543.6,3539.5,3543.31,334.9024,1185884.453906,1179,144.37,511284.550982
2024-03-31 04:55:00,3543.32,3544.05,3540.94,3543.01,377.569,1337622.396423,1371,206.8778,732910.879926
2024-03-31 05:00:00,3543.01,3545.0,3540.0,3544.78,304.0111,1077096.453372,1206,163.8338,580469.32317
2024-03-31 05:05:00,3544.77,3546.0,3543.2,3543.81,465.7077,1650672.511978,1296,203.7978,722296.838024
2024-03-31 05:10:00,3543.81,3569.49,3541.21,3567.44,5170.5394,18398210.989612,10069,3270.2033,11634294.824412
2024-03-31 05:15:00,3567.43,3570.77,3562.93,3567.0,2407.6565,8589115.669317,5139,1402.0198,5001380.217759
2024-03-31 05:20:00,3567.0,3591.17,3567.0,3586.79,6008.8258,21523236.94554,12653,2850.9702,10210328.769489
2024-03-31 05:25:00,3586.8,3591.75,3586.45,3588.02,3883.7284,13940672.472397,8414,1569.0593,5631053.3061
2024-03-31 05:30:00,3588.03,3591.34,3583.25,3583.27,2327.4602,8348785.854508,5703,1114.4137,3996545.895643
2024-03-31 05:35:00,3583.28,3591.79,3582.78,3588.0,2221.0356,7970922.354721,4129,1088.3045,3905579.131971
2024-03-31 05:40:00,3588.0,3592.36,3587.0,3592.26,1391.7207,4995689.036087,3960,823.1193,2954610.276394
2024-03-31 05:45:00,3592.26,3604.81,3591.54,3600.55,5808.3622,20912197.545835,11903,3697.7569,13312698.873338
2024-03-31 05:50:00,3600.54,3602.2,3595.91,3599.41,1756.9191,6324295.268667,4054,743.7524,2677203.516555
2024-03-31 05:55:00,3599.41,3607.97,3599.4,3604.2,1874.227,6754030.800029,4005,1087.0256,3917044.163991
2024-03-31 06:00:00,3604.2,3618.0,3604.03,3614.62,3292.9159,11885962.206201,7236,1913.87,6907586.521755
2024-03-31 06:05:00,3614.62,3616.0,3611.24,3614.62,1548.3135,5594480.132057,3804,859.6234,3105960.560411
2024-03-31 06:10:00,3614.62,3615.8,3609.2,3609.64,1426.198,5152145.570557,2927,453.8545,1639580.35339
2024-03-31 06:15:00,3609.64,3617.54,3609.64,3614.0,2206.8845,7974727.224063,4102,1300.3692,4698941.144323
2024-03-31 06:20:00,3613.99,3617.6,3613.5,3614.29,1693.3789,6122835.509117,3730,534.6299,1932914.535801
2024-03-31 06:25:00,3614.28,3618.73,3612.82,3618.22,1525.5631,5516531.60796,3433,813.0677,2940219.234742
2024-03-31 06:30:00,3618.22,3622.43,3614.92,3622.42,1960.2297,7093367.161605,4391,1073.7834,3885906.102315
2024-03-31 06:35:00,3622.42,3626.32,3618.8,3622.99,2404.6449,8710043.2181,4984,1130.8154,4096003.500974
2024-03-31 06:40:00,3623.0,3623.0,3619.85,3621.39,1897.6382,6872206.97291,4269,816.5783,2956925.129831
2024-03-31 06:45:00,3621.39,3621.57,3611.19,3616.39,3042.0858,10997984.487779,4961,1093.7798,3954947.583573
2024-03-31 06:50:00,3616.4,3622.0,3615.68,3621.99,1612.8462,5837251.375305,3480,710.881,2572533.888041
2024-03-31 06:55:00,3622.0,3631.99,3611.12,3615.99,3295.8219,11943474.235056,7381,1523.9222,5522966.022454
2024-03-31 07:00:00,3615.99,3619.82,3614.81,3619.5,956.0372,3458248.009539,3030,626.2957,2265386.580759
2024-03-31 07:05:00,3619.5,3623.72,3619.0,3622.41,1393.5992,5046672.637181,2964,914.5448,3311723.469645
2024-03-31 07:10:00,3622.4,3622.41,3613.57,3616.0,1445.4278,5231200.080375,3560,463.4376,1676938.575966
2024-03-31 07:15:00,3615.99,3619.91,3614.83,3617.84,697.171,2522747.678512,2339,325.0446,1176195.778985
2024-03-31 07:20:00,3617.85,3619.8,3616.0,3616.4,574.2484,2077491.635222,1827,183.5468,664000.934057
2024-03-31 07:25:00,3616.4,3617.53,3610.93,3613.87,1212.1085,4381559.687853,2388,387.4543,1400451.927186
2024-03-31 07:30:00,3613.86,3618.33,3612.2,3618.33,771.0904,2787617.063914,2684,366.4498,1324877.026253
2024-03-31 07:35:00,3618.32,3622.62,3618.32,3622.14,811.9448,2940098.49165,2769,483.9302,1752340.322426
2024-03-31 07:40:00,3622.15,3624.56,3618.67,3624.52,970.3118,3514604.681153,2941,428.8655,1553524.694669
2024-03-31 07:45:00,3624.51,3629.21,3624.51,3625.3,1240.9983,4501276.705887,3434,671.1033,2434119.890015
2024-03-31 07:50:00,3625.31,3627.21,3623.73,3624.01,756.9056,2743918.057517,2046,428.49,1553322.277428
2024-03-31 07:55:00,3624.0,3627.8,3622.04,3625.38,943.9842,3421812.221822,2898,512.9149,1859075.429844
2024-03-31 08:00:00,3625.38,3630.43,3625.37,3629.06,1408.8092,5112050.660378,3350,810.7004,2941714.781183
2024-03-31 08:05:00,3629.06,3629.2,3625.67,3625.67,572.184,2075629.409086,2211,312.9229,1135126.101218
2024-03-31 08:10:00,3625.67,3630.0,3624.58,3628.66,841.7172,3054145.149192,3052,498.0967,1807410.732971
2024-03-31 08:15:00,3628.65,3629.78,3622.04,3624.4,1210.835,4391821.466754,2217,768.0609,2786408.312125
2024-03-31 08:20:00,3624.39,3626.6,3621.6,3626.41,687.2297,2490778.217438,3880,455.2945,1650111.376909
2024-03-31 08:25:00,3626.4,3628.59,3625.69,3628.49,456.6298,1656333.993167,4107,284.9118,1033440.258412
2024-03-31 08:30:00,3628.5,3632.8,3626.34,3631.43,1582.8377,5746503.156867,4875,839.7671,3048877.1509
2024-03-31 08:35:00,3631.43,3631.44,3626.39,3626.4,671.7749,2437854.920185,2212,222.6895,808157.301532
2024-03-31 08:40:00,3626.39,3626.8,3621.67,3622.58,517.1222,1874166.793258,2276,275.3399,997775.147197
2024-03-31 08:45:00,3622.59,3622.59,3615.64,3616.61,1700.0348,6152382.065327,3970,605.9507,2193000.429222
2024-03-31 08:50:00,3616.61,3618.98,3615.0,3615.58,932.5939,3372462.70272,2465,390.6366,1412577.734476
2024-03-31 08:55:00,3615.57,3618.0,3614.0,3617.82,530.4394,1918264.869114,1939,269.8882,976050.554175
2024-03-31 09:00:00,3617.81,3618.45,3612.78,3614.77,621.0013,2245168.446979,2453,195.4452,706687.928119
2024-03-31 09:05:00,3614.78,3614.78,3608.88,3612.0,972.0826,3511007.416859,3165,334.564,1208259.511053
2024-03-31 09:10:00,3611.99,3614.4,3610.96,3613.39,711.4723,2570252.572587,2109,401.8862,1451763.363243
2024-03-31 09:15:00,3613.39,3614.0,3601.47,3607.59,1312.2923,4732080.259219,3660,534.1374,1925968.912827
2024-03-31 09:20:00,3607.59,3610.0,3606.99,3607.93,478.8027,1727909.550175,2035,223.0846,805096.573708
2024-03-31 09:25:00,3607.93,3609.99,3606.76,3609.19,428.7578,1547210.385445,2082,221.6733,799940.149896
2024-03-31 09:30:00,3609.2,3610.16,3607.33,3607.33,652.5826,2355236.892276,2306,313.6229,1131905.1697
2024-03-31 09:35:00,3607.33,3609.79,3607.2,3609.07,594.3407,2144691.8454,1924,401.3414,1448156.823827
2024-03-31 09:40:00,3609.07,3612.35,3609.07,3611.97,368.5877,1330815.925492,1894,224.7373,811390.260637
2024-03-31 09:45:00,3611.98,3611.98,3607.62,3607.63,417.5283,1507341.348479,2040,123.9068,447319.995026
2024-03-31 09:50:00,3607.63,3607.9,3604.19,3604.99,495.9522,1788401.579342,1942,221.4548,798604.505539
2024-03-31 09:55:00,3605.0,3605.5,3601.2,3601.21,525.2671,1892934.45567,1985,181.3365,653558.81705
2024-03-31 10:00:00,3601.2,3605.8,3601.2,3603.98,563.5952,2030890.308964,2338,315.4106,1136545.415317
2024-03-31 10:05:00,3603.99,3604.99,3602.46,3603.37,894.0588,3221630.25098,2199,453.2105,1633041.263901
2024-03-31 10:10:00,3603.37,3605.82,3603.2,3605.8,573.5035,2067280.262103,1773,351.669,1267591.038527
2024-03-31 10:15:00,3605.79,3607.15,3605.7,3605.7,401.0038,1446121.273322,1256,234.0647,844102.211504
2024-03-31 10:20:00,3605.7,3606.4,3605.5,3605.5,477.2273,1720797.146314,1325,239.4575,863407.304353
2024-03-31 10:25:00,3605.5,3606.64,3605.09,3606.29,384.0615,1384930.928049,1325,199.0199,717655.546383
2024-03-31 10:30:00,3606.29,3606.64,3603.3,3604.39,472.8326,1704761.998377,1761,240.9795,868803.266724
2024-03-31 10:35:00,3604.38,3605.71,3601.87,3603.13,699.4736,2520551.206481,1985,439.7698,1584718.007297
2024-03-31 10:40:00,3603.12,3607.81,3603.12,3607.8,625.4878,2254845.557181,3007,444.7136,1603226.538508
