open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-24 09:30:00,3363.51,3368.7,3362.06,3367.99,448.3347,1508977.244325,2831,216.6616,729283.282424,6.107768044342544,-0.8034951091145804
2024-03-24 09:35:00,3367.98,3374.4,3367.98,3368.65,410.674,1384328.813585,2932,253.349,854030.838828,6.020231774000487,-0.919436514157004
2024-03-24 09:40:00,3368.65,3370.0,3363.35,3364.24,481.7628,1621591.823302,2331,228.5151,769262.370065,6.179525435716306,-0.6979604631950944
2024-03-24 09:45:00,3364.24,3367.5,3363.28,3365.45,234.2896,788470.802479,2141,134.3115,451986.911646,5.460817095861489,-1.6717837219816654
2024-03-24 09:50:00,3365.46,3369.99,3365.45,3369.76,303.5249,1022264.629424,2081,216.6321,729638.639222,5.718752857205704,-1.312495549280733
2024-03-24 09:55:00,3369.76,3369.82,3362.24,3365.08,392.7642,1321890.954924,2134,196.7473,662129.148834,5.975752252981634,-0.9563783495564
2024-03-24 10:00:00,3365.07,3370.0,3364.45,3366.51,547.2444,1842300.624192,3015,251.2425,845827.105551,6.306721172927546,-0.5011005712797767
2024-03-24 10:05:00,3366.51,3372.85,3366.0,3372.01,443.9985,1496542.789995,2517,293.2738,988429.239603,6.098070911374042,-0.7813017878986022
2024-03-24 10:10:00,3372.0,3373.69,3367.62,3368.94,383.3976,1292417.975574,3113,181.9773,613357.557679,5.951677433580289,-0.9780300939959176
2024-03-24 10:15:00,3368.93,3373.48,3365.9,3371.91,551.5086,1858507.172334,3276,303.2972,1022107.606856,6.314468998881625,-0.4816885890191331
2024-03-24 10:20:00,3371.91,3377.7,3371.91,3373.54,488.0812,1647253.388675,2891,280.5473,946844.548099,6.192528528859305,-0.6436550982099982
2024-03-24 10:25:00,3373.55,3388.0,3372.55,3387.31,1975.5532,6680714.342334,5954,1310.1548,4429824.727391,7.589109798640631,1.2501312839540566
2024-03-24 10:30:00,3387.32,3387.99,3380.14,3381.14,800.0222,2706746.630374,3557,405.5871,1372165.940728,6.685888662040101,0.0277294607616735
2024-03-24 10:35:00,3381.14,3381.86,3375.5,3376.65,538.869,1820196.540888,2599,249.1164,841473.736302,6.291326517535385,-0.5063131714501914
2024-03-24 10:40:00,3376.65,3382.49,3375.7,3381.71,344.0271,1162779.546999,2178,201.5264,681144.003251,5.8436229646710505,-1.1122588826005142
2024-03-24 10:45:00,3381.71,3392.72,3381.03,3382.74,1248.7901,4230516.165859,4003,722.876,2448682.9089,7.130730896196205,0.6334030123688402
2024-03-24 10:50:00,3382.74,3387.5,3380.87,3382.4,474.9669,1606746.286798,2860,278.9391,943545.203914,6.165348313998428,-0.6706672352692242
2024-03-24 10:55:00,3382.4,3383.23,3375.83,3376.11,586.6895,1983021.035613,2367,250.1267,845610.423819,6.376198747200706,-0.3792928369130567
2024-03-24 11:00:00,3376.11,3377.49,3372.06,3374.01,634.7827,2142269.642367,2706,191.0953,644797.441267,6.454856838292102,-0.2709618129066058
2024-03-24 11:05:00,3374.02,3376.39,3372.85,3374.01,565.4981,1908026.095361,2595,175.638,592587.289599,6.339473726534811,-0.4267060098824339
2024-03-24 11:10:00,3374.0,3381.41,3373.07,3379.5,296.3259,1000671.75822,2781,204.4324,690359.274256,5.694828843599394,-1.2978979001506477
2024-03-24 11:15:00,3379.51,3382.1,3378.37,3380.28,328.6351,1110836.73026,2465,179.2621,605945.466966,5.797986285083816,-1.1503519488156726
2024-03-24 11:20:00,3380.28,3381.0,3376.19,3377.99,399.2886,1349159.185833,2377,197.8472,668543.359815,5.992185786951985,-0.8898941708586827
2024-03-24 11:25:00,3377.99,3380.4,3376.02,3376.19,361.2428,1220371.418343,2378,135.5864,458055.084394,5.892314705226869,-1.020664540521074
2024-03-24 11:30:00,3376.2,3379.0,3366.34,3370.08,712.6502,2403490.625806,3071,242.2951,817434.714192,6.570392926325161,-0.1005717229648777
2024-03-24 11:35:00,3370.09,3375.43,3367.01,3375.43,674.4833,2273530.509165,3099,404.8775,1364860.831863,6.515428434666818,-0.1763731252900312
2024-03-24 11:40:00,3375.42,3377.16,3372.63,3374.89,459.9643,1552562.457152,2183,183.8548,620534.737054,6.133320599650919,-0.6960472062834545
2024-03-24 11:45:00,3374.89,3383.01,3374.88,3380.57,1218.3401,4116632.885984,4245,861.7436,2911464.075329,7.106065089747894,0.6206896963201375
2024-03-24 11:50:00,3380.57,3384.4,3380.08,3383.15,391.118,1322717.529381,2287,231.2419,782041.028975,5.971562814901072,-0.9167506836944128
2024-03-24 11:55:00,3383.16,3391.99,3382.89,3387.38,988.8843,3349709.167081,4557,613.2536,2077160.387078,6.89758806761209,0.3347704059379485
2024-03-24 12:00:00,3387.37,3390.13,3383.04,3389.99,654.6698,2217358.152981,3365,367.3211,1244075.820031,6.485657308560573,-0.2264385606847833
2024-03-24 12:05:00,3389.98,3403.5,3389.98,3394.66,2409.0787,8182334.218027,7904,1790.2746,6079565.981965,7.7874146815531775,1.5306279524524882
2024-03-24 12:10:00,3394.66,3395.67,3376.73,3378.74,1568.4213,5309581.9622,5159,569.726,1929100.011623,7.358462231667031,0.94636094252435
2024-03-24 12:15:00,3378.74,3384.9,3378.73,3384.81,581.0263,1965114.558335,3750,316.1916,1069369.093334,6.366515635713882,-0.3930157036256788
2024-03-24 12:20:00,3384.8,3396.45,3383.02,3394.0,1012.5074,3432988.557061,4665,596.6918,2022788.105566,6.921172267296085,0.3569512181352198
2024-03-24 12:25:00,3393.99,3395.73,3390.09,3391.38,338.0047,1146882.086816,3443,157.3092,533747.815224,5.826013971591126,-1.1201784287545715
2024-03-24 12:30:00,3391.39,3394.69,3388.33,3394.52,323.8742,1098419.541452,2784,126.0806,427646.204359,5.783438030473051,-1.1779328704586796
2024-03-24 12:35:00,3394.52,3400.24,3393.9,3394.25,586.4917,1992593.856117,2992,359.1755,1220306.12111,6.375862118258944,-0.3753602768574074
2024-03-24 12:40:00,3394.25,3395.0,3389.51,3393.51,433.9486,1471980.435874,2575,219.7611,745467.478362,6.075227863187592,-0.7788966216423149
2024-03-24 12:45:00,3393.51,3402.0,3391.0,3399.41,1173.6899,3989629.674668,3970,770.6749,2619777.449182,7.0687594768529785,0.5583475732023031
2024-03-24 12:50:00,3399.4,3405.0,3394.66,3403.74,1040.7812,3539503.652438,4067,816.5835,2777555.591307,6.948687219458114,0.399041719486694
2024-03-24 12:55:00,3403.73,3404.0,3400.0,3400.01,554.7034,1887068.284156,2818,246.8186,839673.714162,6.320234698676372,-0.4461000359026327
2024-03-24 13:00:00,3400.01,3412.47,3392.01,3395.21,2186.6288,7436457.537593,6330,1183.1947,4026563.894601,7.69057349649841,1.3982198867115812
2024-03-24 13:05:00,3395.21,3397.5,3392.7,3392.71,505.6073,1716618.751929,3512,229.2118,778091.124219,6.227736147254517,-0.5695185752275266
2024-03-24 13:10:00,3392.7,3398.5,3392.0,3394.81,506.7987,1720536.255248,2993,261.3235,887155.967293,6.230085109204284,-0.5646359988343728
2024-03-24 13:15:00,3394.82,3401.5,3394.0,3401.5,619.0988,2103597.965144,3177,359.1019,1220299.536883,6.429878820182213,-0.294937491196656
2024-03-24 13:20:00,3401.49,3402.91,3394.0,3395.97,336.9002,1145415.552723,2580,150.8015,512717.224796,5.822750585611161,-1.1074256164349907
2024-03-24 13:25:00,3395.98,3397.24,3387.99,3390.11,927.3918,3145083.135324,3322,233.2134,791044.665195,6.833453841961449,0.2487537280528911
2024-03-24 13:30:00,3390.12,3394.98,3387.0,3391.69,1599.6561,5425640.148014,4137,1077.3605,3654550.360772,7.378168886675223,0.9764915576375316
2024-03-24 13:35:00,3391.69,3392.0,3386.04,3391.45,510.836,1731409.299344,2728,255.645,866400.958544,6.238004261228502,-0.5472125873808457
2024-03-24 13:40:00,3391.44,3391.98,3383.86,3387.84,583.167,1975360.779647,2563,191.872,650147.622034,6.3701869008538825,-0.3660639156185608
2024-03-24 13:45:00,3387.84,3391.24,3383.01,3391.23,609.1077,2063089.581177,3298,335.7403,1137158.997265,6.413635498959986,-0.3028884311853125
2024-03-24 13:50:00,3391.23,3391.24,3384.54,3387.16,1239.4558,4197725.285221,3634,432.4241,1464220.208076,7.123234171703029,0.6533701929751746
2024-03-24 13:55:00,3387.15,3389.99,3385.38,3386.49,515.4095,1745790.117272,2156,226.576,767412.459275,6.246900055395061,-0.5256045779544494
2024-03-24 14:00:00,3386.49,3392.29,3384.76,3392.29,544.4222,1844806.014461,2877,275.4369,933401.053702,6.301560173653507,-0.4505567421786763
2024-03-24 14:05:00,3392.28,3395.0,3390.1,3392.74,479.6101,1626983.128412,2693,252.0021,854879.478781,6.175056338478968,-0.6200735855617231
2024-03-24 14:10:00,3392.75,3398.81,3391.97,3398.81,639.953,2172850.473682,2887,368.4506,1251293.144617,6.462956131299495,-0.2349132266264721
2024-03-24 14:15:00,3398.8,3409.86,3398.8,3407.67,1347.0692,4585816.642009,4710,853.407,2905518.815779,7.206428625466213,0.766313948600401
2024-03-24 14:20:00,3407.66,3414.46,3407.21,3412.98,1031.5779,3518426.498039,4161,724.7962,2472254.183854,6.939813769931024,0.4063715159738759
2024-03-24 14:25:00,3412.98,3413.98,3403.65,3407.49,707.1486,2410147.201338,3759,281.4677,959218.681986,6.562653958676173,-0.0976344989008252
2024-03-24 14:30:00,3407.49,3413.32,3401.17,3401.73,628.0091,2140238.312274,3690,312.0975,1063727.446931,6.444145724004374,-0.2500889164436291
2024-03-24 14:35:00,3401.73,3401.99,3392.06,3396.75,1213.5595,4121208.244372,4045,264.5607,898377.782709,7.1021367385966565,0.6614533501681796
2024-03-24 14:40:00,3396.75,3400.85,3392.84,3400.84,327.6553,1112996.208547,2536,163.8065,556491.245747,5.79500948115798,-1.1368723940017689
2024-03-24 14:45:00,3400.84,3402.0,3392.14,3397.72,1107.5354,3763597.844494,3189,397.2944,1349567.546672,7.010794963593814,0.5496441510508834
2024-03-24 14:50:00,3397.73,3398.79,3393.16,3393.71,206.4247,700884.899969,2146,77.3412,262605.651174,5.33476838224341,-1.7588609851902175
2024-03-24 14:55:00,3393.71,3397.99,3392.07,3397.98,377.5275,1282208.751595,2202,267.4529,908491.855807,5.9362887254562064,-0.9217143666387708
2024-03-24 15:00:00,3397.98,3406.0,3395.66,3402.13,740.6672,2519001.730807,3038,484.2216,1647092.25598,6.608900625033096,0.0164459318736651
2024-03-24 15:05:00,3402.14,3406.88,3392.04,3393.11,859.5284,2922257.65521,3707,354.0898,1204367.839004,6.757546619174375,0.2340366854606322
2024-03-24 15:10:00,3393.11,3395.0,3388.0,3392.84,594.9688,2017408.450254,3511,271.5679,920913.693824,6.3901883167018045,-0.2811452560816813
2024-03-24 15:15:00,3392.84,3395.51,3388.46,3391.37,1131.0074,3836271.430312,3180,552.1917,1873739.446333,7.031747795844235,0.6364139285810887
2024-03-24 15:20:00,3391.36,3395.99,3390.41,3394.84,404.3869,1371984.809534,2832,256.4891,870102.786789,6.004841919731615,-0.8219714292952095
2024-03-24 15:25:00,3394.83,3403.15,3394.64,3403.14,579.4245,1968855.192147,2727,360.8298,1226261.539312,6.363759732386522,-0.3019055610122617
2024-03-24 15:30:00,3403.15,3403.3,3396.3,3399.27,460.476,1565184.446512,3024,222.0588,754868.690371,6.13443004825694,-0.628644234578032
2024-03-24 15:35:00,3399.28,3399.91,3395.22,3396.85,322.0137,1094006.185371,2364,103.7473,352487.047121,5.777694737183853,-1.134379589761805
2024-03-24 15:40:00,3396.85,3398.09,3395.01,3395.69,224.1594,761427.436594,1558,105.684,358964.259459,5.416808595820558,-1.6424371659015813
2024-03-24 15:45:00,3395.69,3403.0,3395.69,3400.9,586.9678,1995774.533555,3183,398.5279,1355089.931034,6.376672184494377,-0.2695524049836025
2024-03-24 15:50:00,3400.91,3401.7,3395.0,3400.5,519.5203,1765633.834385,2871,272.7478,926892.493628,6.254828888255121,-0.4402649158514478
2024-03-24 15:55:00,3400.51,3400.51,3395.5,3397.51,414.4507,1408244.811742,2100,220.6142,749616.358156,6.029363955029537,-0.7594237755413595
2024-03-24 16:00:00,3397.5,3405.24,3397.33,3404.91,521.2296,1772878.970921,3157,326.0068,1108799.381897,6.258107337921711,-0.4294175610759312
2024-03-24 16:05:00,3404.91,3408.88,3403.01,3408.0,658.9679,2244747.964833,3100,408.8078,1392651.621098,6.492191197474049,-0.0921696521672943
2024-03-24 16:10:00,3408.0,3409.5,3393.01,3394.33,894.1524,3041870.788895,3844,384.0465,1306990.342677,6.796993983108584,0.3437572299046535
2024-03-24 16:15:00,3394.33,3399.61,3392.29,3396.75,485.5351,1648446.553403,3115,235.4882,799428.622345,6.187309047019407,-0.527701872696252
2024-03-24 16:20:00,3396.75,3397.49,3386.13,3390.01,964.1561,3268985.641619,3800,513.8067,1741899.412936,6.872289849915011,0.451701373041919
2024-03-24 16:25:00,3390.02,3394.5,3387.85,3391.12,520.2543,1764553.136411,2862,197.6896,670472.586009,6.256238022479464,-0.4265325290612928
2024-03-24 16:30:00,3391.12,3394.3,3388.06,3393.52,780.4026,2645902.746916,3207,542.1396,1838097.810461,6.661090509976582,0.1580426758560578
2024-03-24 16:35:00,3393.52,3397.19,3388.52,3388.52,491.1479,1666230.083597,2864,194.1879,658961.151315,6.198779281074346,-0.5005491728324698
2024-03-24 16:40:00,3388.52,3392.44,3388.0,3390.51,358.592,1215898.271458,2336,221.1069,749708.408494,5.884970055408953,-0.9475954570516828
2024-03-24 16:45:00,3390.51,3392.0,3371.25,3376.33,2307.3474,7798071.882763,6672,858.9108,2901589.267585,7.744287136231678,1.743892728515983
2024-03-24 16:50:00,3376.32,3376.91,3369.24,3370.49,1183.8797,3993356.203518,4433,450.5716,1519967.642589,7.077396529428489,0.7820657180212537
2024-03-24 16:55:00,3370.49,3374.5,3368.43,3369.68,1027.0491,3463108.847297,3268,408.9086,1378717.779017,6.935418207520426,0.5803053030506592
2024-03-24 17:00:00,3369.68,3371.11,3340.0,3344.99,4226.3812,14175062.644001,11902,1683.3414,5645652.784438,8.349337978662913,2.610595030256352
2024-03-24 17:05:00,3345.0,3353.68,3333.0,3339.79,3571.8841,11934489.985887,12007,1571.3062,5250885.071423,8.181128419769895,2.346970324145964
2024-03-24 17:10:00,3339.8,3342.7,3333.02,3340.5,1735.6108,5794759.124355,8383,757.4214,2528681.999749,7.459690676655923,1.3094893506283771
2024-03-24 17:15:00,3340.5,3362.0,3340.5,3348.39,2901.145,9721538.26611,9722,1528.6888,5121408.395639,7.973205397736903,2.0289977406473856
2024-03-24 17:20:00,3348.4,3348.98,3344.5,3346.7,734.1208,2456617.3751,4345,297.5862,995813.066343,6.600034839449737,0.0813290230146347
2024-03-24 17:25:00,3346.7,3347.0,3338.54,3343.0,2448.9847,8187170.929883,6770,1765.0517,5900580.161807,7.803837058621314,1.7852573721010194
2024-03-24 17:30:00,3343.0,3355.38,3342.55,3347.49,2116.6603,7086444.558425,6127,1160.7474,3885941.82967,7.65806712614026,1.572123798207761
2024-03-24 17:35:00,3347.5,3363.49,3344.64,3360.3,1252.0971,4199295.348773,4524,810.7625,2718583.584751,7.133373445907928,0.8281047514512073
2024-03-24 17:40:00,3360.3,3369.51,3358.53,3364.23,1624.2664,5464833.089341,5527,771.7899,2596474.838572,7.393427019788935,1.189769186501716
2024-03-24 17:45:00,3364.23,3379.8,3361.5,3369.19,1935.2994,6524134.925441,6592,1030.9808,3476112.10997,7.568533904639966,1.4312080655443085
2024-03-24 17:50:00,3369.21,3369.29,3362.0,3367.69,748.4905,2519522.380091,4321,330.063,1110999.59842,6.619393642345578,0.09397112386101
2024-03-24 17:55:00,3367.7,3370.45,3364.81,3367.52,384.0042,1293153.724078,2691,223.222,751663.467743,5.95325424331919,-0.8462492049020272
2024-03-24 18:00:00,3367.53,3376.48,3367.08,3375.05,552.978,1864448.30387,3606,300.0163,1011593.362642,6.317124974767438,-0.3325883548393734
2024-03-24 18:05:00,3375.05,3385.71,3373.52,3385.49,1062.7026,3593694.167499,5204,492.6313,1665672.400189,6.969511119552837,0.5827844947481452
2024-03-24 18:10:00,3385.49,3385.49,3376.83,3378.11,450.1242,1521506.273522,2932,141.9583,479792.936968,6.111742689616963,-0.6270484535925039
2024-03-24 18:15:00,3378.11,3384.81,3377.51,3382.83,627.5506,2122014.085732,3234,366.6052,1239587.315033,6.4434165339383815,-0.1630162865602814
2024-03-24 18:20:00,3382.82,3382.83,3375.71,3377.41,371.6587,1256013.782972,2951,123.9013,418712.841502,5.920662987358684,-0.9018319107526174
2024-03-24 18:25:00,3377.41,3385.79,3375.36,3380.19,1186.6037,4012375.023103,3986,354.2747,1197705.525978,7.079692858411865,0.730774497363546
2024-03-24 18:30:00,3380.18,3395.27,3377.0,3393.55,1063.0652,3600986.098454,4770,637.3844,2159135.858267,6.969851946219647,0.5734190740632273
2024-03-24 18:35:00,3393.54,3396.05,3371.14,3374.0,2607.4497,8818168.839526,6769,1069.1312,3613819.100151,7.866511339163626,1.8223163057712064
2024-03-24 18:40:00,3374.01,3390.9,3372.92,3385.24,1277.6432,4322764.473467,4742,736.3582,2491007.099116,7.153554794716341,0.8181966353105203
2024-03-24 18:45:00,3385.25,3388.85,3380.39,3381.01,513.7016,1738595.012725,3349,295.4124,999702.428128,6.243587315260832,-0.4581338453880635
2024-03-24 18:50:00,3381.0,3386.99,3377.93,3383.77,506.0445,1711688.893944,2966,332.6133,1125057.106214,6.228598770942672,-0.4766229767303777
2024-03-24 18:55:00,3383.77,3386.5,3381.0,3386.49,268.6611,908802.840253,2393,129.0688,436635.685252,5.597165985408466,-1.3612775172562883
2024-03-24 19:00:00,3386.49,3395.0,3384.05,3391.0,758.9758,2572898.700887,3729,429.3355,1455373.978628,6.633286590668143,0.0863952295162758
2024-03-24 19:05:00,3391.01,3391.01,3380.0,3381.24,459.3762,1554306.989611,3397,213.5462,722502.961369,6.132043981332562,-0.6236116702486273
2024-03-24 19:10:00,3381.25,3391.91,3381.24,3385.52,623.6386,2112154.432177,3300,360.2429,1220107.075539,6.437173242491178,-0.1958722999585896
2024-03-24 19:15:00,3385.52,3391.59,3384.5,3390.59,472.551,1601154.177495,3083,267.5934,906750.573566,6.160259615379309,-0.584575655214901
2024-03-24 19:20:00,3390.59,3391.5,3387.83,3388.5,215.6163,730954.039573,1926,115.2791,390803.351108,5.37812758565974,-1.6755707286087165
2024-03-24 19:25:00,3388.5,3390.37,3382.8,3384.36,427.7352,1448168.342927,2345,161.2765,546115.94853,6.06083947893392,-0.7114573060460283
2024-03-24 19:30:00,3384.36,3385.5,3380.14,3380.18,402.0218,1359756.972796,2317,149.6452,506109.227907,5.998990654776444,-0.7940584316889951
2024-03-24 19:35:00,3380.18,3391.0,3379.5,3390.0,500.8658,1695988.394303,3097,286.7253,970833.790094,6.218332753275223,-0.4852285265301756
2024-03-24 19:40:00,3389.99,3390.0,3384.12,3385.36,413.6659,1401025.409326,2217,171.606,581204.802093,6.027473135754708,-0.7499437345854014
2024-03-24 19:45:00,3385.36,3388.1,3384.22,3387.87,444.0849,1503548.398964,2626,270.3857,915506.100379,6.0982650504856615,-0.6526024139008895
2024-03-24 19:50:00,3387.87,3388.0,3385.02,3385.84,224.0327,758732.416294,1958,113.1747,383282.594663,5.416245724977888,-1.6015244248426008
2024-03-24 19:55:00,3385.85,3386.49,3381.5,3382.5,269.858,913029.787098,1566,114.0455,385837.596362,5.601594698311609,-1.334915718002786
2024-03-24 20:00:00,3382.49,3384.76,3378.13,3379.04,357.9623,1209777.17563,2669,186.0294,628671.752156,5.883217369046354,-0.94248330681894
2024-03-24 20:05:00,3379.04,3380.86,3375.56,3380.33,295.8845,999562.211225,2300,191.6262,647399.080125,5.693343174276917,-1.200115579349492
2024-03-24 20:10:00,3380.33,3400.0,3379.5,3399.1,1508.3358,5117427.836226,5253,902.6412,3061497.753561,7.319424965489192,1.0614642559786545
2024-03-24 20:15:00,3399.1,3405.33,3398.2,3398.59,1099.8289,3742256.557714,5557,614.2629,2090078.358918,7.003818720468179,0.6185494469015597
2024-03-24 20:20:00,3398.58,3425.45,3398.58,3421.39,4652.9797,15904444.892891,12812,2544.3051,8691295.716836,8.445477982013447,2.587556351210812
2024-03-24 20:25:00,3421.39,3424.13,3415.19,3422.8,1431.6347,4896445.247457,7142,636.6065,2177244.144468,7.267270475581831,0.9562708622616536
2024-03-24 20:30:00,3422.81,3424.83,3414.94,3418.15,912.155,3120333.278198,5548,494.3447,1691163.280523,6.816905636174722,0.3321917650585551
2024-03-24 20:35:00,3418.15,3422.4,3415.31,3417.11,793.8593,2713456.309087,4233,399.1136,1364165.669766,6.678165117859248,0.1364835625949453
2024-03-24 20:40:00,3417.1,3422.5,3417.1,3419.2,985.6438,3370967.773912,4526,578.9413,1979943.009218,6.89430908270576,0.4302214487793326
2024-03-24 20:45:00,3419.19,3421.0,3414.54,3420.17,668.7233,2285337.075137,3450,406.3399,1388589.564645,6.506864642008563,-0.111028932313029
2024-03-24 20:50:00,3420.18,3422.93,3414.64,3419.86,702.1864,2400519.482155,4145,430.9783,1473380.976855,6.555622006024672,-0.0469762790503004
2024-03-24 20:55:00,3419.87,3419.87,3411.5,3414.18,778.7183,2659511.310967,3787,269.6778,921073.63674,6.658932700605727,0.0930290373390747
2024-03-24 21:00:00,3414.17,3422.0,3413.93,3418.65,819.8307,2802662.806059,4121,437.1024,1494129.084438,6.710316876251161,0.1630009966103433
2024-03-24 21:05:00,3418.65,3428.81,3418.39,3425.99,1022.7098,3501252.754203,4526,656.7674,2248481.544451,6.931188366997027,0.4702395673729868
